age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,term_deposit_subscribed,client_id
23,admin.,single,secondary,no,5,yes,no,unknown,13,may,93,1,-1,0,unknown,no,6dcdd467-7107-4126-a640-e9e03e0f0eea
32,technician,single,secondary,no,719,yes,no,unknown,28,may,79,6,-1,0,unknown,no,e6d08aa3-477f-45eb-9eb2-c6ab48fd2f7a
51,blue-collar,married,secondary,no,717,no,no,cellular,5,aug,141,2,-1,0,unknown,no,f74360c4-4ea3-45ab-a7ca-bed0f4453571
26,housemaid,single,primary,yes,-1006,yes,yes,cellular,21,jul,222,1,-1,0,unknown,no,1fde5171-4bc4-4701-a227-b77b250662be
54,technician,married,secondary,no,719,yes,no,cellular,2,feb,242,1,264,1,failure,no,1ec36f86-8e49-48a9-84e2-72a5ab6be8fb
58,blue-collar,married,primary,no,3,no,yes,telephone,29,jul,55,16,-1,0,unknown,no,b5ab9b3e-2b05-4888-8fee-f2e6e8863f06
44,retired,married,primary,no,779,yes,no,unknown,21,may,233,3,-1,0,unknown,no,966217d0-1a2d-4b9c-b6d8-6a981d387e0f
32,admin.,single,secondary,no,1581,no,no,unknown,23,may,331,3,-1,0,unknown,no,71669e1b-c150-4b5b-afd9-1dcfb1ab10c7
43,admin.,single,secondary,no,375,no,yes,cellular,21,jul,163,4,-1,0,unknown,no,1fe010d7-a4b3-4397-9be3-648b6ac4eaa5
25,technician,single,tertiary,no,3411,no,no,cellular,19,aug,225,2,-1,0,unknown,yes,76267d82-8461-4fe0-a148-3035d2815ad0
44,management,divorced,tertiary,no,0,no,no,cellular,10,aug,71,1,-1,0,unknown,no,02bda7f6-d98d-4ef7-a10c-c1837485ca87
54,admin.,single,secondary,no,2423,no,no,unknown,3,jun,75,4,-1,0,unknown,no,890c2850-bb6d-4c3a-ad7e-53e1b41f0337
25,blue-collar,single,secondary,no,0,yes,no,unknown,15,may,244,2,-1,0,unknown,no,9795d761-b532-48bf-bb80-a25c66fef48b
44,admin.,married,secondary,no,1696,no,no,unknown,16,jun,139,3,-1,0,unknown,no,39c86dfd-d558-4de3-bff2-d22f7a857a7c
32,management,single,tertiary,no,796,no,yes,cellular,30,apr,198,1,160,1,failure,no,3d2ee805-c354-4f69-a8c1-d7505dc5b47f
27,admin.,single,secondary,no,3,yes,no,cellular,8,may,346,2,-1,0,unknown,no,9c985b8f-28ba-4deb-9442-e558ac632702
34,management,single,tertiary,no,2412,yes,no,unknown,21,may,154,2,-1,0,unknown,no,1d91fbd7-c64a-4fc7-b74f-1325a89c1d1c
43,blue-collar,married,primary,no,61,yes,no,unknown,7,may,261,1,-1,0,unknown,no,1e8e9a72-6934-471b-aa40-91037969ae1f
58,retired,married,tertiary,no,1326,no,no,cellular,28,aug,201,1,-1,0,unknown,no,43f4f5e3-8af4-495a-8240-32c721c66be0
27,blue-collar,married,secondary,no,1028,yes,yes,cellular,14,may,580,1,329,1,failure,no,739c5a66-f2bd-4d89-8c8e-b4229fa7ddcb
30,technician,married,secondary,no,32,no,no,cellular,29,aug,73,2,-1,0,unknown,no,69ca2b75-ef3a-402e-8cdd-6ccf21d58284
48,blue-collar,married,primary,no,5366,yes,no,unknown,21,may,248,3,-1,0,unknown,no,ac1aea42-e5c9-482c-b04a-253fa28623ce
50,entrepreneur,married,secondary,no,556,yes,no,unknown,16,may,130,2,-1,0,unknown,no,cf8c3ba5-ac27-400e-83a5-64930e543f48
30,management,single,tertiary,no,2317,yes,no,unknown,26,may,260,5,-1,0,unknown,no,d2aaee6c-05c2-464b-9361-9aba71ec8d14
45,retired,married,primary,no,1152,no,no,unknown,18,jun,234,2,-1,0,unknown,no,0dad3223-1fb7-4235-88dd-0c28d8bf432e
34,management,married,tertiary,no,573,no,no,cellular,10,aug,122,1,-1,0,unknown,no,41e456e2-58e3-4217-b567-f2a91c94edb9
33,management,married,tertiary,no,1504,no,no,cellular,12,aug,61,2,-1,0,unknown,no,10cddf36-e20a-48e1-abce-6a57c792b31b
35,management,married,secondary,no,291,yes,no,unknown,26,may,327,1,-1,0,unknown,no,341f4dbd-d15c-4ca2-9f16-f40b6c2795af
58,technician,married,unknown,no,71,yes,no,unknown,5,may,71,1,-1,0,unknown,no,6036f7d1-0640-4278-a6fd-de86f808db9b
47,entrepreneur,divorced,tertiary,no,178,no,no,cellular,4,feb,291,1,-1,0,unknown,no,94278d4c-f8c8-48d5-98b6-e78d61df5747
38,technician,married,secondary,no,508,yes,no,unknown,27,may,565,2,-1,0,unknown,no,677150d5-87c0-49f7-b51a-7f4002b81689
45,management,married,secondary,no,672,yes,no,telephone,28,jan,227,3,187,1,other,no,ccec0d95-2bd5-4c93-994d-1d7a4820bb4d
38,blue-collar,married,secondary,no,1027,yes,no,cellular,15,may,12,5,-1,0,unknown,no,99452300-3ab3-4b5a-9e16-2caf0d6997f3
50,admin.,divorced,secondary,no,175,no,no,cellular,22,jul,112,3,-1,0,unknown,no,56115699-0df5-456c-8d62-90055a3b051c
48,blue-collar,married,secondary,no,5241,yes,no,unknown,29,may,158,1,-1,0,unknown,no,420ec7d7-c156-4ba2-ab03-00871aed7444
49,self-employed,married,secondary,no,0,no,no,cellular,26,aug,175,6,-1,0,unknown,no,6dddd41f-a113-43fc-b4c3-52723816489f
41,services,married,secondary,no,96,yes,no,unknown,30,may,136,2,-1,0,unknown,no,5ed2af45-9d18-46d1-9235-c5ccefcdedfa
50,management,married,tertiary,no,938,no,no,cellular,30,apr,780,1,-1,0,unknown,yes,536e29cf-6476-44d9-88d7-273b8388edac
54,management,divorced,primary,no,210,no,no,cellular,18,nov,178,1,-1,0,unknown,no,10253790-336a-4c56-9773-b6903535d0db
55,management,married,tertiary,no,5010,no,no,cellular,18,nov,530,1,-1,0,unknown,no,016ac2e2-20a5-4d87-a6f3-2dbdc27838c1
33,services,married,secondary,no,39,yes,no,unknown,4,jun,66,4,-1,0,unknown,no,64ff30b5-b8a4-4035-9240-eae439c1205c
59,unemployed,married,primary,no,19102,no,no,cellular,5,feb,462,1,-1,0,unknown,no,c6763612-a2e9-4bad-95c2-47a6927ee9f5
50,services,married,secondary,no,26394,no,no,cellular,25,aug,206,4,-1,0,unknown,no,51bf138e-390b-4a4a-a587-d91d08d8f1d6
21,student,single,secondary,no,6844,no,no,cellular,14,aug,126,3,127,7,other,no,ff71deb0-c985-4000-b1a7-cff5fdad4f67
57,services,married,secondary,no,504,no,no,cellular,8,aug,177,2,-1,0,unknown,no,aef8395f-6972-464d-9000-c3ed650d9ccc
34,management,married,tertiary,no,1048,no,no,cellular,7,aug,73,2,-1,0,unknown,no,4d955d8a-a69d-4271-a0ba-2ad0d7988a82
52,technician,married,secondary,no,0,yes,yes,unknown,14,may,77,2,-1,0,unknown,no,b61c704f-6600-447a-bb66-ecd335211eb5
33,blue-collar,married,primary,no,233,yes,no,unknown,29,may,428,1,-1,0,unknown,no,a77b0fa5-7a64-434c-acaa-658fff268983
32,management,married,tertiary,no,1028,no,no,cellular,5,aug,183,1,-1,0,unknown,no,d3416a72-dbce-4bd7-8f3d-08a7b951f32b
41,management,married,tertiary,no,5,no,no,unknown,5,jun,178,1,-1,0,unknown,no,5d1c43af-64c1-41f9-941d-be08de044f46
33,blue-collar,married,secondary,no,1541,yes,no,unknown,23,may,423,2,-1,0,unknown,no,6d1fd9dd-2a36-42ff-bc35-4a27354cdfe4
32,unemployed,married,primary,no,324,yes,no,unknown,12,may,577,1,-1,0,unknown,no,10465e19-1e89-474c-ade6-4f225fe4b45a
44,technician,married,secondary,no,0,yes,no,cellular,24,jul,157,1,-1,0,unknown,no,340e8f68-0d81-4ce2-812b-d596cda6aee2
56,technician,divorced,primary,no,13,yes,no,unknown,5,may,357,2,-1,0,unknown,no,62ed8db1-5eb2-4272-8bd2-aae47eed193c
35,entrepreneur,married,secondary,yes,204,yes,no,unknown,6,may,424,2,-1,0,unknown,no,b00a4811-fdde-46fb-ab23-06d08145ea76
38,self-employed,married,secondary,no,215,yes,no,cellular,20,nov,70,1,167,1,failure,no,debbd8c8-628b-4147-99f4-60ae9e5148df
26,entrepreneur,married,unknown,no,345,yes,yes,cellular,21,jul,149,4,-1,0,unknown,no,318eb781-de0a-4d3e-ab9e-e06a75af0ceb
37,student,divorced,tertiary,no,0,no,no,telephone,30,jul,100,6,-1,0,unknown,no,b3b27618-d0d6-428a-926a-28e309a16f3c
38,technician,single,secondary,no,1019,yes,no,cellular,6,may,249,1,-1,0,unknown,no,04010b4f-bead-4de0-9327-ec8718c404a2
24,blue-collar,single,primary,no,1033,yes,no,cellular,24,nov,283,1,-1,0,unknown,no,815799b1-8e66-4fac-ae43-d48cf9052080
32,blue-collar,married,primary,no,415,yes,no,unknown,2,jun,777,4,-1,0,unknown,yes,37f713ff-db5c-43af-af48-23e19accb725
73,retired,married,primary,no,1388,no,no,cellular,20,jul,146,3,190,3,success,no,d1e7356a-c7ea-497a-a5a7-56a4628ea2a5
55,services,divorced,primary,no,2923,yes,no,cellular,29,jan,94,1,259,2,failure,no,73847ac5-17f6-40f8-8743-ebf3c88da546
33,management,married,tertiary,no,3301,yes,no,cellular,15,may,536,2,-1,0,unknown,no,c244d7f4-9e43-4f60-8034-18bf0d5233be
27,services,single,secondary,no,259,yes,no,unknown,23,may,78,10,-1,0,unknown,no,69a7d331-5fe4-4f39-b4b3-dc8fd078c2b8
25,student,married,secondary,no,37,no,no,unknown,24,jul,11,1,-1,0,unknown,no,424fc1f1-545c-4102-b499-4e8f65ee2f44
48,admin.,married,secondary,no,719,yes,no,cellular,9,jul,205,1,-1,0,unknown,no,61751241-c78f-4616-9bf5-2d9f7e07b568
29,management,single,tertiary,no,1739,yes,no,cellular,3,jun,114,1,-1,0,unknown,no,c209843c-3e22-4832-a0f1-e1de72a03f6a
57,management,married,tertiary,no,0,yes,no,unknown,14,may,124,1,-1,0,unknown,no,a4545a9f-70a2-45b7-9a53-ed46efd53eda
49,admin.,married,secondary,no,197,yes,no,cellular,13,oct,404,1,68,1,other,no,f8af7297-59ac-4eba-a986-6daa38e7669f
42,management,married,tertiary,no,344,yes,yes,unknown,4,jun,66,2,-1,0,unknown,no,3bd2e7b9-2054-42be-bb40-501610b4c8b8
52,management,married,primary,no,0,yes,yes,cellular,17,nov,121,1,-1,0,unknown,no,328459cd-2e2b-4771-873a-61e4ee0d292d
55,management,married,primary,no,384,no,no,telephone,4,feb,75,1,-1,0,unknown,no,d6aac874-94e8-4fe7-8839-e446268355cc
31,technician,married,secondary,no,183,no,no,cellular,16,apr,495,1,-1,0,unknown,yes,879a39e8-9b13-400b-afce-249f500171f2
36,blue-collar,married,secondary,no,373,yes,no,unknown,13,may,94,1,-1,0,unknown,no,1d382058-2d59-4664-815a-816aa3ffd33f
30,unemployed,married,primary,no,1787,no,no,cellular,19,oct,79,1,-1,0,unknown,no,e6a87806-fbad-450e-a331-06b279dda025
38,admin.,married,secondary,no,271,no,no,cellular,7,apr,60,3,-1,0,unknown,no,38b265c5-152b-4221-8d7d-364b16bdf78e
31,management,single,tertiary,no,-173,yes,no,unknown,6,may,396,2,-1,0,unknown,no,0956a463-1648-41cb-b551-d38d545b56f0
49,admin.,divorced,secondary,no,283,yes,no,unknown,26,may,614,2,-1,0,unknown,no,2fe4cdc2-fc54-43c1-abe1-f413e0f57e5c
29,technician,married,secondary,no,428,no,no,cellular,14,jul,131,4,-1,0,unknown,no,a4b2e1b5-bb8d-45fd-a23b-f8ce8eb03ecc
31,blue-collar,married,secondary,no,27,yes,yes,unknown,26,may,109,5,-1,0,unknown,no,9e52693c-798e-43b6-8a80-acfb923fab10
41,management,divorced,tertiary,no,25,yes,yes,cellular,26,mar,117,2,-1,0,unknown,yes,5fa02005-5f17-47a2-aa09-b49827af4ba3
47,blue-collar,married,primary,yes,-1385,yes,yes,unknown,15,may,77,1,-1,0,unknown,no,a9b3bb56-b53e-424e-97c6-1b6ae8d56705
31,technician,single,secondary,no,279,no,no,cellular,12,aug,213,2,-1,0,unknown,no,695b9b38-5857-4621-8d9b-52ea462cda7b
46,technician,married,secondary,no,1465,yes,no,unknown,14,may,86,2,-1,0,unknown,no,c024dc96-ee92-4bae-ab74-c52e7efc2dd9
51,management,married,secondary,no,3180,yes,no,cellular,9,jul,384,1,-1,0,unknown,no,343cb034-8299-4e2c-8811-57178bcffa8e
29,technician,single,tertiary,no,1185,yes,no,unknown,26,may,536,1,-1,0,unknown,no,20d85408-7ba0-4005-ad00-e895e94afa47
47,management,married,tertiary,no,-1379,yes,no,unknown,27,may,114,3,-1,0,unknown,no,5e9cd4df-3424-4acc-9df6-aa06f56fe9cf
30,admin.,single,secondary,no,818,yes,yes,cellular,16,apr,66,1,346,1,failure,no,89b723ef-9e64-40b0-af51-6ef6c3e28552
37,technician,divorced,secondary,no,0,yes,no,cellular,11,jul,283,1,-1,0,unknown,no,ff041099-19dc-4b72-9086-fdd832d412ca
45,technician,married,secondary,no,1028,yes,no,cellular,9,jul,113,1,-1,0,unknown,no,25c29b5e-efdf-4f69-999a-8d4a7414576b
36,blue-collar,married,secondary,no,306,no,no,cellular,31,jul,43,3,-1,0,unknown,no,d48317c1-f1e4-4025-b235-e71f9531279f
49,services,married,secondary,no,-8,yes,no,unknown,8,may,1119,1,-1,0,unknown,yes,5e8f5405-e9c5-4956-ad89-dd725531c4d3
34,blue-collar,single,secondary,no,152,yes,no,cellular,23,jul,112,1,-1,0,unknown,no,8a73d790-06f4-46d5-9c82-bf52988c7ebd
40,management,married,tertiary,no,2487,no,no,cellular,30,apr,126,1,-1,0,unknown,no,dcfbe260-be4f-4981-a1f6-0931f3f7a5e0
45,management,married,secondary,no,25,no,no,cellular,29,jan,62,3,-1,0,unknown,no,bf4e3d4c-cfdf-4f6d-a4fb-0dc4d8966ca3
58,blue-collar,married,primary,no,0,no,no,telephone,13,aug,181,1,-1,0,unknown,no,ab19df21-e57f-412c-a8c5-57e8821cd26f
51,technician,married,secondary,yes,61,no,yes,telephone,30,jul,27,20,-1,0,unknown,no,98da8a1b-ad11-42c4-a8aa-7c14db307074
31,technician,married,secondary,no,1173,yes,no,cellular,14,jul,444,3,-1,0,unknown,yes,fe9265a4-389f-4803-b5bf-e768554d618b
28,services,married,secondary,no,7,yes,yes,cellular,14,jul,226,4,-1,0,unknown,no,1c4aed0e-01e7-4a83-91bb-1a3697490a6d
51,technician,married,secondary,no,143,yes,no,unknown,16,may,627,1,-1,0,unknown,no,e496e277-7eef-45b9-bd37-cfd1d6164570
37,admin.,married,secondary,no,0,yes,no,unknown,20,jun,26,6,-1,0,unknown,no,c1b7478f-7be7-49e0-bf72-6fbd8a30e9b9
33,blue-collar,married,secondary,no,308,yes,no,cellular,13,may,147,2,-1,0,unknown,no,15d41b6b-4ee8-48ae-89d1-523b7735b9ae
51,blue-collar,married,primary,no,4497,yes,no,unknown,15,may,276,3,-1,0,unknown,no,6b6bbb07-a913-4158-9cd3-36d4d79181ab
26,admin.,married,secondary,no,1417,yes,no,unknown,6,jun,60,3,-1,0,unknown,no,b0971d23-8d5a-4765-9922-eaa277a108f5
47,admin.,married,secondary,no,3386,no,yes,cellular,10,jul,360,17,-1,0,unknown,no,8c566531-f72b-40ab-97a6-2c545d73ea76
44,management,married,tertiary,no,1058,no,no,cellular,11,mar,188,3,-1,0,unknown,yes,6561320c-6026-42e0-845c-df5be04c1f05
30,management,single,tertiary,no,640,no,no,cellular,6,feb,124,4,213,2,failure,no,3b37533c-458e-4f76-9e6a-40e01f091dec
51,blue-collar,married,primary,no,-637,yes,yes,cellular,19,nov,233,2,-1,0,unknown,no,666fee43-06dc-4d7b-be43-badf141142d2
60,blue-collar,married,primary,no,1477,yes,no,cellular,16,jul,69,3,-1,0,unknown,no,c5668d39-ccf8-4ce9-8713-6845f47bebaf
44,services,married,secondary,no,361,yes,no,unknown,29,may,217,1,-1,0,unknown,no,ffe279bc-9ae8-4300-9379-12a74e3ebf32
47,services,single,tertiary,no,0,no,no,cellular,20,apr,96,1,-1,0,unknown,no,02abb32a-1c92-4262-a8e6-ff27cf330ebf
47,services,married,secondary,no,2,no,yes,cellular,21,jul,71,15,-1,0,unknown,no,96016bed-e6b5-40ce-9222-efd92ec4bd0f
50,entrepreneur,married,secondary,no,2731,no,no,cellular,8,aug,111,2,-1,0,unknown,no,ad1750bc-7c0c-47e7-a92f-e2ab21f205d4
41,entrepreneur,married,primary,no,406,no,no,unknown,6,jun,272,1,-1,0,unknown,no,66d67745-c636-4cb0-b7a2-9908a66151a1
45,self-employed,married,tertiary,no,125,no,no,cellular,29,jan,304,2,-1,0,unknown,no,21a3194f-a7ce-49f7-b595-5ba8fc212147
30,blue-collar,single,primary,no,413,yes,no,cellular,15,may,148,1,345,4,other,no,7e40f4b9-0d43-460d-ab7b-0fdf4e1316c5
35,management,married,tertiary,no,-4,no,no,cellular,8,aug,129,2,-1,0,unknown,no,cfd3fb87-bc3e-46af-af83-95e929360f35
39,technician,single,secondary,no,-225,no,no,cellular,19,aug,220,1,-1,0,unknown,no,17274775-488e-4ce8-910f-bf3a636e4f9d
41,management,married,tertiary,no,5936,no,no,cellular,29,aug,709,11,-1,0,unknown,no,96f3400a-5892-4e4e-9198-89da3be07250
34,technician,married,secondary,no,883,no,no,cellular,14,aug,163,3,-1,0,unknown,no,bfb31ec5-d84d-46dc-8c52-f71ff5ebed3a
72,retired,divorced,tertiary,no,402,no,no,cellular,12,jul,194,3,-1,0,unknown,no,02c1825c-f41f-4854-9c40-c45195b0ec1f
40,technician,single,secondary,no,277,yes,no,unknown,14,may,274,2,-1,0,unknown,no,e9a64777-8430-4f7e-81ef-e62ea1c2b30d
35,management,single,secondary,no,356,yes,no,cellular,11,may,7,5,171,12,failure,no,04cac7e6-fec5-42b9-b0e9-309590d20f7d
34,management,single,tertiary,no,1396,yes,no,cellular,17,jul,630,1,-1,0,unknown,no,c7684b8c-ff7e-416c-a74e-6425df2ec22b
31,blue-collar,married,secondary,no,-112,no,yes,cellular,15,jul,128,1,-1,0,unknown,no,ff8e2639-9870-41d9-a241-a6830cfb9af9
51,admin.,married,secondary,no,91,no,no,cellular,19,aug,224,2,-1,0,unknown,no,faa27723-d53d-450e-869b-0fd8506fac7d
33,technician,married,secondary,no,118,yes,no,cellular,29,aug,103,2,-1,0,unknown,no,a69f9980-6be1-4a4f-af83-266c397d251f
33,blue-collar,single,tertiary,no,457,yes,no,cellular,23,jul,107,4,-1,0,unknown,no,a773dc26-2ca8-4d92-8ea7-2d120677ae44
31,self-employed,married,secondary,no,131,yes,no,cellular,13,may,294,1,370,1,failure,no,7c1fd6f2-c7e7-4d80-bf90-8c674dfe3428
45,blue-collar,married,secondary,no,2718,yes,no,cellular,24,jul,304,2,-1,0,unknown,no,7d73d53a-a6c8-4522-8475-4d09962fa767
75,retired,married,secondary,no,468,no,no,telephone,24,jun,316,1,-1,0,unknown,no,a89b5b7a-2db5-4838-a673-ff8b006c4828
31,technician,married,tertiary,no,162,yes,no,cellular,24,jul,141,11,-1,0,unknown,no,4e60f0c8-40b8-43de-90eb-e973650cd733
28,services,single,secondary,no,234,no,no,unknown,9,may,107,3,-1,0,unknown,no,2ccdd04f-e815-4bc3-bb3c-9a62a930c985
42,blue-collar,married,primary,no,21,yes,no,cellular,13,may,383,5,288,11,other,no,fa0c6245-3fff-4be7-bd6d-cad2196e88eb
35,unemployed,married,secondary,no,2080,yes,no,telephone,14,apr,266,3,-1,0,unknown,no,648b0f98-f543-443b-825d-846309271a63
38,services,divorced,secondary,no,446,yes,no,unknown,18,jun,373,4,-1,0,unknown,no,1aee7827-a36d-462f-9305-dde70578464c
52,technician,married,secondary,no,221,yes,no,cellular,5,may,178,2,363,3,failure,no,fad75818-5f4f-416c-aaab-a3c5ae084c07
34,technician,married,secondary,no,2726,yes,no,cellular,8,apr,67,1,-1,0,unknown,no,314b1e9d-50d8-425b-981e-4dfc424a29a3
35,blue-collar,single,secondary,no,3507,yes,no,cellular,8,may,422,2,-1,0,unknown,no,bc0f3774-36e5-421e-8700-3d801baeb7aa
57,management,married,tertiary,no,1318,no,no,cellular,16,oct,115,1,185,2,failure,yes,b0a7c54f-fa5d-41bb-8956-c84c19134084
40,entrepreneur,married,tertiary,yes,0,no,no,unknown,19,jun,952,4,-1,0,unknown,yes,bf73e814-ea33-466e-89b0-3330e3760ffe
38,blue-collar,married,secondary,no,1698,yes,yes,cellular,21,jul,239,2,-1,0,unknown,no,9716013d-1d7b-45ee-a7a4-1250e11c40b8
39,admin.,married,secondary,no,-288,no,no,unknown,23,may,151,9,-1,0,unknown,no,6c7ae024-8196-4183-ad21-753d78433ce4
58,blue-collar,divorced,secondary,no,644,no,yes,cellular,17,nov,220,4,109,4,failure,no,728b18f2-ac6a-4aec-8288-7d3e1fcec1a9
26,admin.,single,secondary,no,92,yes,no,unknown,13,may,259,1,-1,0,unknown,no,4d9bf795-99d6-4f36-a61e-7cc3c113bc3e
33,management,married,tertiary,no,377,yes,no,cellular,5,feb,213,2,276,1,failure,no,cec57e4a-d1f3-4a2f-b9ee-c35e9cbe8469
33,admin.,divorced,secondary,no,818,yes,yes,cellular,16,apr,301,3,-1,0,unknown,no,ad528501-32bb-49bb-9711-e36a50d75939
36,services,divorced,secondary,no,3,yes,no,cellular,18,may,15,8,-1,0,unknown,no,caa343e0-31d4-45b6-a263-45020982a223
36,admin.,married,secondary,no,-106,yes,no,unknown,6,may,130,2,-1,0,unknown,no,a7ba5dee-1067-4e3c-9b99-5b315bc0c75b
53,blue-collar,married,secondary,no,175,yes,no,unknown,8,may,49,4,-1,0,unknown,no,7bd1e711-2568-4f5f-a504-b17c9ead3efd
34,blue-collar,single,primary,no,279,yes,no,cellular,7,may,208,1,357,1,failure,no,d050dde4-e73e-4985-9636-6a580b3843f1
51,retired,married,primary,no,229,yes,no,unknown,5,may,353,1,-1,0,unknown,no,c414f8d9-6597-4e7e-8f3c-6156440b6a91
31,admin.,divorced,secondary,no,82,no,no,unknown,28,may,254,1,-1,0,unknown,no,26be89ad-1924-469f-8ec1-6c9e4b565234
52,unemployed,divorced,secondary,no,4,no,yes,unknown,18,nov,248,1,-1,0,unknown,no,fc9a5bfd-eedc-4fba-afd6-aed09f68a7dd
64,retired,married,secondary,no,571,yes,no,cellular,20,apr,1422,2,-1,0,unknown,yes,15126511-9d54-4a6b-afdc-fce0379c12e8
32,technician,married,tertiary,no,52,yes,yes,cellular,5,may,188,1,-1,0,unknown,no,dfa0b947-5d63-4a84-8de9-09b799470152
59,housemaid,married,primary,no,370,yes,no,cellular,9,jul,425,1,-1,0,unknown,no,2546c62d-57a9-4123-85d6-3ceded9edc48
30,management,single,tertiary,no,2,no,no,cellular,16,jun,102,1,85,1,failure,no,0e23bf38-fb25-41bf-bcd5-13cdc50a0728
33,admin.,married,secondary,no,353,yes,no,cellular,19,nov,107,2,-1,0,unknown,no,1a8665df-db10-424e-b872-73c39a2dcc76
32,admin.,single,secondary,no,254,yes,no,cellular,28,jan,319,1,-1,0,unknown,no,68ec3968-382d-4a2e-8fd1-4c54d3ea0ed6
49,admin.,married,secondary,no,326,yes,no,unknown,7,may,99,2,-1,0,unknown,no,2471c2fd-139c-484f-807a-4788513ccd9b
30,services,married,secondary,no,475,no,no,cellular,22,aug,192,5,-1,0,unknown,no,06c69684-707e-46ff-a9a6-d3b7fb31defd
32,management,single,secondary,no,131,yes,yes,cellular,23,jul,1152,2,-1,0,unknown,yes,4d61285b-6aeb-4dc6-ad87-bc18fe3ff9fc
51,blue-collar,married,secondary,no,362,yes,yes,cellular,4,feb,318,3,-1,0,unknown,no,25bc0731-effc-4a6c-a631-2429a2e5ff60
32,technician,single,secondary,no,0,yes,no,cellular,20,aug,322,2,-1,0,unknown,no,6b5eab67-3a2f-4b8e-b610-17de4f57b4d9
29,admin.,single,secondary,no,454,no,no,telephone,16,jul,127,11,-1,0,unknown,no,c7f77e1f-faa1-490e-825d-a7af2eb0a85a
46,blue-collar,married,secondary,no,4007,no,no,cellular,3,feb,380,5,217,5,other,no,efb8df8f-43ad-4294-9ce1-a750730f3cd1
38,entrepreneur,married,secondary,no,593,yes,yes,cellular,24,jul,1484,24,-1,0,unknown,yes,d3479f6d-97e9-40e6-a6e1-3107ceeb008f
44,technician,married,secondary,no,0,no,yes,cellular,4,feb,351,2,-1,0,unknown,no,29d3ddf3-2e71-4c72-a7ec-278f98b9fa4b
29,services,single,secondary,no,2,no,no,unknown,8,may,190,1,-1,0,unknown,no,4136cccc-e9f1-4987-b6be-41bd658460bd
31,technician,single,secondary,no,4,yes,no,cellular,20,apr,172,3,-1,0,unknown,no,e8972be3-5902-4362-b803-acfc2baedc69
39,services,single,secondary,no,609,no,no,unknown,5,jun,372,1,-1,0,unknown,no,3efdaf4d-f41b-4fb6-9e33-4dfefc0d7b9b
50,management,married,tertiary,no,1622,yes,yes,cellular,14,jul,58,11,-1,0,unknown,no,85d10345-32b6-4348-9fa3-653c5111da4f
34,blue-collar,single,secondary,no,-42,yes,yes,unknown,3,jun,294,2,-1,0,unknown,no,8f886ce7-f8ae-4d69-927e-2a26581e6829
39,admin.,married,primary,no,510,yes,no,cellular,17,apr,155,1,-1,0,unknown,no,e9089ef0-f182-484e-9a1c-18ba12d2d310
36,blue-collar,single,tertiary,no,3649,yes,no,unknown,17,jun,756,2,-1,0,unknown,no,3c83ea8f-f57e-4ba0-a916-462dc305f538
40,admin.,single,secondary,no,-186,yes,yes,cellular,11,jul,154,2,-1,0,unknown,no,490d7d43-39d8-4564-ba33-c68264e15950
56,unemployed,divorced,tertiary,no,832,no,no,unknown,6,jun,36,2,-1,0,unknown,no,69e53e36-87e4-47ef-b73e-0cb8c24a5617
55,technician,married,unknown,no,240,yes,no,cellular,2,aug,108,3,277,1,success,yes,8e3caf7c-8cff-40b6-a62a-c2202a28f9e7
35,admin.,married,secondary,no,640,no,no,unknown,6,jun,461,2,-1,0,unknown,no,854e297a-a103-4b73-984b-97d4fcee148a
30,admin.,single,tertiary,no,305,no,no,cellular,13,aug,75,1,105,3,success,no,e7bb6ac7-f8c0-453a-96b4-ee1fd8d06deb
30,blue-collar,single,secondary,yes,447,no,no,unknown,14,may,103,6,-1,0,unknown,no,e5b7f640-666b-4340-a2ed-b03a92554027
42,management,married,tertiary,no,0,yes,no,cellular,9,jul,98,1,-1,0,unknown,no,06853265-9506-4739-9cbd-fc592e3b9304
27,management,single,tertiary,yes,-308,yes,no,unknown,16,may,213,16,-1,0,unknown,no,f1ccdced-08a2-4279-960d-38ff1c0eb057
29,housemaid,married,tertiary,no,420,yes,no,unknown,28,may,95,3,-1,0,unknown,no,1cd6c954-b699-4a75-9efc-c797e56219eb
