age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,term_deposit_subscribed,client_id,pred_subscription
31,student,married,primary,no,46,yes,no,cellular,10,jul,487,1,-1,0,unknown,yes,3eec82d5-8f79-4b3b-afe3-f5e5b9d72a32,yes
26,management,single,tertiary,no,3,yes,yes,cellular,1,apr,149,1,350,1,success,yes,50c83d79-bb02-4c3a-859f-74e3356e6993,yes
30,services,single,tertiary,no,-477,no,yes,cellular,21,aug,1532,2,-1,0,unknown,yes,ee1d279b-a45e-4e18-90ea-defe7fc6d309,yes
36,blue-collar,married,secondary,no,0,yes,no,cellular,30,jul,184,6,-1,0,unknown,no,cb37c104-7445-4432-bed5-3220f0095196,yes
26,blue-collar,married,secondary,no,115,yes,no,unknown,4,jul,46,3,-1,0,unknown,no,0f11dca6-13f1-4ded-a2bd-c98510811056,yes
50,housemaid,married,primary,no,1098,no,no,unknown,20,jun,174,3,-1,0,unknown,no,320632ea-8a7d-4703-9666-a78e9ae610f2,no
36,technician,married,tertiary,no,6,yes,no,cellular,27,jan,100,1,435,1,failure,no,bf802fba-c517-4a71-ab7d-cb1337862541,no
24,management,single,tertiary,no,1506,no,no,cellular,12,jun,239,2,95,4,success,yes,33659d9b-ac81-432d-ad50-8f06f5b6ed8b,yes
35,technician,single,secondary,no,1227,no,no,cellular,18,mar,593,4,90,6,other,yes,7b5e5508-2726-460b-a988-518f8c7823b8,yes
52,technician,married,tertiary,no,0,no,yes,cellular,5,aug,409,1,-1,0,unknown,no,f38ca3c4-c263-41c2-b739-c771599154d8,no
43,management,single,tertiary,no,1696,yes,no,cellular,26,aug,257,1,474,3,failure,yes,6fdd4e06-9c88-43b4-84fe-f8576d336d06,yes
31,blue-collar,single,primary,no,2369,yes,yes,cellular,20,nov,470,2,-1,0,unknown,no,c03fb1fc-7893-49ef-b33d-3a24c7b27dda,no
38,management,married,tertiary,no,762,yes,no,unknown,12,may,163,2,-1,0,unknown,no,487a9187-a5c2-4751-8e80-91bc13b70625,no
46,management,married,tertiary,no,273,yes,no,cellular,10,may,583,6,53,6,success,yes,838af6f7-8c5d-46b1-b5c4-9e31145aed3c,yes
24,admin.,single,secondary,no,1295,no,no,cellular,21,apr,476,1,-1,0,unknown,yes,f9a515ad-6202-4065-ae79-22ae8084a4c7,no
28,management,single,tertiary,no,874,yes,no,cellular,5,jun,509,1,-1,0,unknown,yes,914c4631-aa9d-408e-bc14-c30ab4ff74b2,yes
32,management,married,tertiary,no,8,yes,no,cellular,26,may,175,2,-1,0,unknown,no,65816511-f79b-4ebb-8a1f-f208d60f9fe4,no
34,blue-collar,married,unknown,no,41,yes,no,cellular,6,may,34,9,-1,0,unknown,no,eaff86d5-0783-481b-ac79-2fc93b67ce07,yes
32,management,single,tertiary,no,4291,no,no,cellular,7,aug,1321,9,-1,0,unknown,yes,9da5b884-d4a4-4cae-8f3f-1063a49849b9,yes
58,blue-collar,married,secondary,no,3027,yes,no,cellular,24,apr,160,1,-1,0,unknown,yes,3f951601-03ca-4d6f-a7a1-9ba6f247ac66,yes
36,services,single,unknown,no,281,yes,no,unknown,16,may,515,1,-1,0,unknown,yes,c8071431-f01e-4dd5-82e4-2c3a88936380,yes
47,management,married,tertiary,no,3663,no,no,cellular,29,oct,424,2,213,3,success,yes,dfb3ccfe-157c-41ab-9782-d2b42f411f05,no
70,retired,married,secondary,no,2575,no,no,telephone,20,apr,216,2,-1,0,unknown,yes,71b56dda-ddd4-4223-875e-ff241ac5e1c6,yes
36,blue-collar,married,secondary,no,779,yes,no,cellular,11,may,240,1,-1,0,unknown,no,c7df7d00-e36b-4587-99f3-52b3c0f8016a,no
60,retired,married,secondary,no,0,no,no,cellular,9,sep,408,1,-1,0,unknown,yes,397b2ef2-764e-4809-8889-b1c1d3aabe02,yes
58,technician,married,secondary,no,175,no,no,cellular,12,aug,92,4,-1,0,unknown,no,f1de4067-df89-4400-b1b8-7d6f8f98b09d,yes
31,management,divorced,tertiary,no,895,yes,no,unknown,26,may,202,1,-1,0,unknown,no,0de323a6-5f22-42bc-ba92-d7a5bb6ab135,no
46,blue-collar,married,primary,no,1726,yes,yes,unknown,9,may,195,1,-1,0,unknown,no,b3ef1b52-d3f8-4b85-935b-f9364e6ffb7c,no
55,retired,divorced,secondary,no,2204,no,no,cellular,22,feb,261,1,264,1,failure,yes,0dcdf5e4-0bad-43a7-888e-2eadbf88ce71,yes
30,technician,single,tertiary,no,0,yes,no,cellular,18,nov,342,2,174,1,failure,no,987a5e62-670f-43b9-8684-359d7adc4b30,yes
33,blue-collar,married,primary,no,681,yes,no,cellular,20,apr,222,1,-1,0,unknown,no,21902eb7-49dd-4311-8f12-92602824c4b2,no
30,admin.,married,secondary,no,1265,yes,yes,unknown,26,may,414,2,-1,0,unknown,yes,9a5943b8-ea65-4f54-81bd-4b15af5d3fa4,yes
28,technician,single,tertiary,no,-123,no,yes,cellular,23,jul,690,1,-1,0,unknown,yes,8fc404f0-36bb-4c7d-97c8-d8fa8d73c2af,no
57,services,married,primary,no,53,no,no,cellular,6,aug,86,2,-1,0,unknown,no,80c99a27-aa93-4110-9af3-87381b75e1a8,yes
27,blue-collar,single,primary,no,5,yes,no,cellular,18,may,182,1,-1,0,unknown,no,3c3d2d76-96dd-4320-b1d0-bcfdca0b8e5c,yes
34,management,married,tertiary,no,4714,yes,yes,cellular,11,may,123,2,-1,0,unknown,no,0dae9755-ff43-434d-8422-ae11c39a8962,yes
77,retired,married,secondary,no,9601,no,no,telephone,27,mar,515,1,-1,0,unknown,yes,8459e4c8-0c57-415b-b4f3-b8da6bfdd472,yes
37,management,married,tertiary,no,2283,no,no,cellular,6,may,243,2,98,2,failure,yes,7b7b055a-2466-47d3-a504-b589935535ce,no
34,services,single,secondary,no,-374,yes,no,cellular,11,may,672,1,-1,0,unknown,yes,abcadcbd-625a-486b-9bee-7b971065f897,yes
60,management,married,tertiary,no,3387,no,no,cellular,14,aug,636,2,-1,0,unknown,no,9be4ba52-0150-487a-86a1-b24a460acfcb,yes
53,management,divorced,primary,no,443,no,no,unknown,9,jun,422,1,-1,0,unknown,no,373b04f5-d1b1-4996-86dc-753fe31384a2,no
43,management,married,tertiary,no,2987,no,no,cellular,4,jun,156,1,85,3,failure,yes,11c6490e-1289-473f-99cf-f41b0accb30f,yes
26,services,single,tertiary,no,12,no,no,cellular,14,jun,563,1,181,10,failure,yes,f9c288bb-8cae-41a8-a828-5b8a63dcd13c,yes
23,student,single,secondary,no,1234,no,no,cellular,16,nov,250,1,-1,0,unknown,yes,90fdc9f4-83c0-4da8-b0ea-aed8f42a2265,yes
28,management,single,tertiary,no,939,yes,no,unknown,27,may,740,1,-1,0,unknown,yes,832b4944-601f-48f0-a5ac-a263b3b49997,no
45,management,married,tertiary,no,1309,no,no,cellular,2,jul,367,1,-1,0,unknown,yes,830d4ecf-bd31-46f3-b415-a11d29f1061d,yes
59,blue-collar,married,primary,no,4143,no,no,unknown,19,jun,122,1,-1,0,unknown,no,8bab401c-8790-4a12-89a6-0eac613694a1,no
39,services,married,secondary,no,2,yes,no,cellular,25,jul,174,10,-1,0,unknown,no,f4f62e8a-67ad-4346-8271-fc461d1515e4,no
29,admin.,married,secondary,no,688,yes,no,unknown,21,may,211,1,-1,0,unknown,no,b3513b67-e160-42d3-aa3b-21fd696d418a,no
41,unemployed,married,tertiary,no,0,no,no,cellular,30,oct,373,3,-1,0,unknown,yes,08b2154e-4b6c-4e10-b76a-816d57fdf856,no
35,admin.,married,tertiary,no,318,yes,yes,cellular,1,oct,142,1,-1,0,unknown,no,e09deedf-eccf-442a-9e31-a17a91c8a136,no
51,management,married,tertiary,no,0,yes,yes,unknown,29,may,410,5,-1,0,unknown,no,b474613d-19d6-4e20-bb80-8eed6496926c,no
30,entrepreneur,single,primary,no,0,yes,yes,unknown,27,may,1051,1,-1,0,unknown,yes,2dd64c90-67b5-4513-8420-80fb40828dc0,yes
28,management,single,tertiary,no,1466,yes,no,cellular,25,jul,40,1,-1,0,unknown,no,150ac76b-4df6-43ac-bbba-fe40f057a395,yes
30,self-employed,married,tertiary,no,1785,no,no,unknown,17,oct,235,1,-1,0,unknown,yes,69457348-5711-4e64-b604-276a8f76847f,yes
28,technician,single,tertiary,no,1026,yes,no,cellular,13,may,101,3,-1,0,unknown,no,658b5f0c-f158-4b0d-a4c6-a9817978e6ab,yes
46,technician,married,secondary,no,3434,no,yes,cellular,8,jun,148,2,101,1,success,yes,95f9ebb4-0274-41ed-8ae2-69e0745f29df,yes
36,services,single,secondary,no,203,yes,no,unknown,27,may,193,5,-1,0,unknown,no,c16f9c7d-8a65-4553-bab6-57e2244779e1,yes
32,management,single,tertiary,no,2915,no,no,cellular,8,sep,519,1,131,2,failure,yes,68e862e7-14ce-4cab-993c-dee7d463bc87,yes
34,blue-collar,married,secondary,no,1207,yes,no,unknown,21,may,905,1,-1,0,unknown,yes,67b1fb7d-4900-498f-9cc1-a578c1fa4a8f,no
34,admin.,single,unknown,no,2434,yes,no,unknown,6,may,218,4,-1,0,unknown,no,1ea7d8f3-2999-4085-b915-5b6c0abd2fae,no
33,management,married,secondary,no,369,no,no,cellular,11,feb,446,1,-1,0,unknown,yes,f9ed8159-935b-4c6b-ae93-04a04587f38e,yes
49,admin.,single,secondary,no,7426,no,no,telephone,20,nov,65,2,-1,0,unknown,no,d946b8cc-bdff-411f-954e-0fca267cb37b,yes
50,services,single,secondary,no,516,yes,no,unknown,15,may,187,1,-1,0,unknown,no,7f84ca38-1cf1-4c7d-8922-30a0d5be147b,no
50,blue-collar,married,primary,no,3924,yes,no,cellular,20,apr,122,2,-1,0,unknown,no,4c8b9190-236a-4854-b49f-42adf12b37c8,yes
45,admin.,married,secondary,yes,-106,yes,yes,cellular,7,may,553,3,288,1,other,yes,2aef3427-e44d-4484-bbca-fddb5207164c,no
56,technician,married,secondary,no,992,no,no,unknown,9,jun,123,1,-1,0,unknown,no,28e242b9-af48-4b3e-8156-4a759fe00455,no
53,unemployed,married,secondary,no,94,no,no,cellular,10,aug,493,1,181,14,success,yes,6d761d4a-52a2-405c-996e-ae3b3c671890,yes
30,student,single,tertiary,no,2539,no,no,telephone,5,mar,199,5,-1,0,unknown,yes,7b00c5a9-a033-4614-bdd5-e1901c3faa89,yes
30,management,single,tertiary,no,364,no,no,cellular,30,apr,306,2,-1,0,unknown,yes,b6b9a099-0296-4a29-be0d-482db8ba236c,yes
32,admin.,married,secondary,no,684,yes,no,cellular,14,may,607,3,-1,0,unknown,yes,bc960ef7-706a-4f4f-82f8-f3cce8dc1dff,no
42,technician,married,secondary,no,769,no,no,unknown,5,jun,90,1,-1,0,unknown,no,2304ba2f-695c-483d-bc47-488ef7432570,no
57,technician,divorced,tertiary,no,96,no,no,cellular,21,aug,913,4,-1,0,unknown,yes,747173e2-2cf6-45d3-a497-4d6f5543fb8d,no
26,self-employed,single,secondary,no,3676,no,no,cellular,7,apr,148,1,-1,0,unknown,yes,cee51ce6-84f6-4995-aeac-d5f27c6a5b61,yes
77,retired,married,primary,no,680,no,no,telephone,27,nov,341,4,94,3,failure,no,9a750b92-5182-4582-b274-a372fe70616f,yes
53,unemployed,divorced,secondary,no,587,no,no,cellular,19,nov,561,1,-1,0,unknown,yes,67ee4e14-40ec-4fc3-8de0-4470749f760a,yes
28,management,single,tertiary,no,41,yes,no,cellular,15,may,885,3,352,2,other,yes,964ee45e-3421-4e35-b3ed-eadbcb535763,yes
25,admin.,single,secondary,no,120,yes,no,unknown,3,jun,542,1,-1,0,unknown,no,7afdfe42-e331-42df-be6f-3b63279ca106,no
37,technician,single,secondary,no,980,no,no,cellular,8,aug,1306,5,-1,0,unknown,yes,9e6d5f9e-2cce-4b05-b1d1-fe4671875fd0,no
47,blue-collar,married,unknown,yes,162,no,no,cellular,25,aug,366,3,-1,0,unknown,yes,ae5719bd-cd27-4047-a64f-5c3bec50baae,no
50,technician,divorced,secondary,no,-54,yes,yes,cellular,13,may,698,2,292,1,failure,yes,e8ca876e-8ef0-4d23-a121-3c47395e9d0c,yes
59,management,married,tertiary,no,4152,yes,no,cellular,1,oct,67,6,141,13,failure,no,59389d3e-e673-4868-b270-4b9ce565e2f0,yes
46,services,divorced,secondary,no,4329,no,no,cellular,21,nov,534,2,-1,0,unknown,yes,bbeba0c3-7c79-4065-9226-69c89c12b0f1,no
53,technician,married,secondary,no,65,no,no,cellular,25,nov,99,1,92,2,failure,no,93ee5849-e4e9-4559-8970-b4abe0a46cab,yes
40,services,married,secondary,no,2172,yes,yes,unknown,13,may,1386,1,-1,0,unknown,no,58dd7b8b-d998-4b99-babc-90944d14572a,no
26,management,single,tertiary,no,222,no,no,cellular,28,jun,247,1,63,2,success,yes,346c4cdd-9b1b-425a-8a4a-70541b7bc61a,yes
26,services,single,secondary,no,-189,no,yes,cellular,17,jul,538,2,-1,0,unknown,yes,64c5101e-0189-4d09-be61-e289bdfb8e9e,no
33,admin.,single,tertiary,no,146,no,no,cellular,23,jul,351,3,-1,0,unknown,yes,8bd93724-c13a-4b1d-a4a5-07c3ef4c184d,no
67,retired,married,unknown,no,2540,no,no,telephone,14,jun,278,5,116,4,other,yes,ba22443b-fa90-40c8-be71-0da785570670,yes
33,technician,married,secondary,no,183,no,no,cellular,16,jul,457,2,182,3,other,yes,70a72d96-ccce-470b-827d-a3ca4216f980,no
25,blue-collar,single,secondary,no,-247,yes,no,cellular,23,jul,633,1,-1,0,unknown,yes,53990e39-4f29-407c-a9e2-1070a2506b1d,yes
44,admin.,single,secondary,no,-84,yes,no,unknown,8,may,32,3,-1,0,unknown,no,ca1afa54-6033-43a3-a7d7-683be110ddb5,no
39,management,single,tertiary,no,307,no,no,cellular,22,may,182,2,-1,0,unknown,yes,d440e3f4-5aec-48e6-8dff-bb7c97491d2b,no
64,unknown,married,unknown,no,2799,no,no,telephone,9,sep,378,4,-1,0,unknown,no,646d054e-71db-48bf-89a2-9aa73dbead34,yes
34,technician,single,secondary,no,3,yes,yes,cellular,24,jul,71,1,-1,0,unknown,no,834b5086-80d3-49de-84fe-8d8e7db8cbb0,yes
26,unemployed,married,tertiary,no,454,yes,yes,unknown,23,may,28,18,-1,0,unknown,no,2c62dc81-a89d-4549-b6d1-8a61a53bb8c8,no
60,retired,divorced,secondary,no,1091,no,no,cellular,30,jul,441,5,-1,0,unknown,yes,99e7aac0-b6a8-4d31-9b86-77a49d5a3259,yes
30,housemaid,married,secondary,no,533,yes,no,cellular,2,jun,212,1,-1,0,unknown,no,c269fa86-ae78-451b-8898-170d85882999,no
30,services,single,secondary,no,595,yes,no,cellular,17,apr,172,1,-1,0,unknown,no,b63bc411-d860-4e4d-a7a3-408712ab7299,yes
39,management,divorced,tertiary,no,295,no,no,cellular,28,aug,68,2,-1,0,unknown,no,aae9320c-bc2d-4bf1-b45f-bcccc9768c2c,no
26,technician,single,tertiary,no,401,no,no,cellular,5,may,188,2,-1,0,unknown,yes,0940daa3-5d0d-4039-9526-317a47d7adb2,yes
82,retired,married,primary,no,243,no,no,cellular,26,jul,275,1,180,2,success,yes,1765d917-3e6d-40c4-93a8-a610b45f1099,yes
28,student,single,secondary,no,153,no,no,cellular,23,jul,1124,2,-1,0,unknown,yes,78ed310c-9ec6-456a-b2ea-a12a2c2f4958,yes
31,admin.,single,secondary,no,431,yes,yes,unknown,20,may,1045,1,-1,0,unknown,yes,4b047dfd-0563-4329-875f-a54dee0af74e,no
35,housemaid,married,tertiary,no,1265,yes,no,cellular,15,may,326,5,179,4,failure,yes,41350297-a241-4c04-aaf2-fdad8e864593,no
48,blue-collar,married,primary,no,3267,yes,no,telephone,13,may,6,5,-1,0,unknown,no,464a7d67-914f-47eb-8db2-c1eef31d6547,no
44,blue-collar,married,primary,no,4031,yes,no,cellular,7,may,983,4,-1,0,unknown,yes,f4b85ddb-cb41-4087-9df2-f597a09ced5a,no
40,blue-collar,single,primary,no,366,yes,yes,cellular,28,jan,168,2,205,1,failure,no,c19e7c6c-0720-4c75-b772-bc83041d6494,no
51,housemaid,married,primary,no,1275,no,no,unknown,6,jun,92,1,-1,0,unknown,no,505db643-caf4-414c-825a-0a5658ed62b2,no
35,admin.,divorced,secondary,no,1224,yes,no,cellular,3,nov,187,1,-1,0,unknown,yes,b53e7960-7981-4dd4-8350-84b276963469,yes
67,retired,divorced,secondary,no,704,no,no,cellular,3,nov,537,1,-1,0,unknown,yes,1dc9250f-82f3-4ead-b156-81a739f6c244,yes
33,management,married,tertiary,no,4570,no,no,cellular,22,aug,1258,2,-1,0,unknown,yes,4028079f-4979-423b-91cd-e385b4968483,yes
29,blue-collar,married,secondary,no,97,yes,no,cellular,18,may,342,4,-1,0,unknown,no,9d2467af-03bf-41b1-818a-d067ce135e3b,yes
36,blue-collar,married,primary,no,679,yes,yes,cellular,13,may,115,1,-1,0,unknown,no,59c0f2b2-3c6d-41b8-8234-90fb93c3e3d0,yes
45,management,married,tertiary,no,0,no,no,cellular,21,aug,144,2,-1,0,unknown,no,84755225-375e-4cd2-987f-289b70732367,no
30,management,married,tertiary,no,8089,yes,no,cellular,18,mar,232,2,294,2,failure,yes,76fc721f-ffa7-46ec-a9f3-52d482f6f116,no
37,management,divorced,secondary,no,16,yes,no,unknown,30,may,638,1,-1,0,unknown,yes,39376c2f-c9de-48da-9200-02e7429f94f5,yes
51,unemployed,married,secondary,no,17418,yes,no,telephone,30,jan,237,2,-1,0,unknown,no,165536a8-a1df-4bc0-ae30-e48e7dd0942a,yes
42,entrepreneur,single,unknown,no,323,no,no,unknown,16,jun,617,1,-1,0,unknown,yes,601e3afc-c87c-45be-9791-6a54703c301e,yes
33,admin.,single,secondary,no,434,yes,no,unknown,20,may,351,1,-1,0,unknown,no,0768058c-577d-48e1-b41e-e8ba6de4db23,no
35,unemployed,married,primary,no,4564,yes,no,telephone,5,feb,508,1,-1,0,unknown,no,0a9c2dec-c6c8-4d76-a0a9-d0f9144a02b5,yes
40,management,married,tertiary,no,1598,yes,yes,cellular,6,may,1074,4,344,3,failure,yes,64de2f24-5cef-408d-855c-4c356de1a943,yes
33,management,married,tertiary,no,1138,no,no,cellular,28,aug,73,4,-1,0,unknown,no,bb3ee6ec-1599-4ad9-ac4f-5a02b6477b93,yes
25,management,single,tertiary,no,1317,no,no,cellular,26,may,176,1,-1,0,unknown,yes,8fea6aca-f3ce-42af-90b3-8bc3495e233e,yes
27,student,single,secondary,no,253,no,no,cellular,25,may,242,2,-1,0,unknown,yes,12477cf4-288a-4735-8c49-ffb7789be625,yes
57,blue-collar,married,primary,no,0,no,no,unknown,9,jun,73,2,-1,0,unknown,no,9ac03821-d730-43a3-a2f9-6ef7541c0dce,no
50,blue-collar,married,primary,no,4979,no,no,telephone,6,apr,180,1,-1,0,unknown,yes,0c2b0ac0-6c7e-4541-9c52-e1d1353cf85a,yes
38,admin.,married,secondary,no,1767,yes,no,cellular,9,jul,483,4,239,7,success,yes,f41a3e22-6c48-472d-9171-94c3dcc3ae18,yes
34,blue-collar,divorced,secondary,no,383,yes,no,unknown,13,may,2231,1,-1,0,unknown,yes,319c9a92-1b16-4fc8-80c2-4a926c4f51f1,yes
47,entrepreneur,divorced,secondary,no,2,yes,yes,cellular,29,jul,104,4,-1,0,unknown,no,2588924e-4a69-4be4-b4f1-6f27a63c68d6,yes
46,technician,married,tertiary,no,0,no,no,cellular,20,nov,531,1,167,1,failure,yes,dd72561b-285e-4f53-a8f6-43d9dd1d36aa,no
26,technician,single,secondary,no,1105,yes,no,cellular,6,sep,415,1,297,3,other,yes,4d8af90e-9bcf-416e-b338-c99c015136c8,yes
30,technician,single,tertiary,no,655,no,no,cellular,6,oct,384,2,-1,0,unknown,yes,d5827ed8-3bce-4f8e-a0a8-3a51352f6f56,no
42,blue-collar,divorced,secondary,no,47,yes,yes,unknown,8,may,141,1,-1,0,unknown,no,e1bf0fd1-c195-4197-9db7-e59b78c9b795,no
58,unknown,single,secondary,no,311,no,no,unknown,6,jun,248,2,-1,0,unknown,no,ba0daa9b-50b5-42c1-ba2b-c201c158c7d4,no
79,retired,divorced,primary,no,2787,no,no,telephone,13,jul,617,1,377,1,success,yes,078ea308-cb48-48d2-a77f-e97331b348aa,yes
50,management,divorced,tertiary,no,810,no,no,cellular,15,sep,91,1,103,3,success,yes,2d0aedff-1a3c-4b3e-a043-608644bc19cc,yes
51,management,married,tertiary,no,346,no,no,cellular,12,nov,134,2,192,3,failure,yes,bbd8e4ea-61d7-4c4c-8589-a589c093e07e,yes
51,entrepreneur,married,secondary,no,-799,no,yes,cellular,15,jul,1001,3,-1,0,unknown,yes,9d21675a-dce3-4d93-9743-be3949e163ac,no
44,admin.,single,secondary,no,1534,no,no,cellular,7,aug,166,1,99,2,other,yes,44f885de-fd22-44a7-aaad-70917dc36254,no
25,student,married,secondary,no,37,no,no,unknown,24,jul,11,1,-1,0,unknown,no,424fc1f1-545c-4102-b499-4e8f65ee2f44,no
33,blue-collar,married,secondary,no,89,yes,no,cellular,18,jul,278,2,-1,0,unknown,yes,04848bc0-099c-44b1-b40a-11ffcb95c17f,no
39,technician,married,secondary,no,447,no,no,cellular,19,nov,968,1,-1,0,unknown,no,2de95530-4dc3-4383-aa3b-ad7c3d646be3,yes
48,management,single,tertiary,no,5904,yes,no,cellular,12,aug,127,2,-1,0,unknown,no,ce9735b3-b317-4546-9488-a050880ff8a9,no
43,management,divorced,tertiary,no,388,yes,no,unknown,8,may,2087,2,-1,0,unknown,yes,e1270ee5-1a45-4cfe-93dc-3c83f3717103,no
46,blue-collar,divorced,primary,no,219,yes,no,cellular,21,nov,729,1,-1,0,unknown,yes,ca9d2a68-d785-48be-9277-118133487298,no
29,blue-collar,married,secondary,no,7863,yes,no,cellular,14,may,1129,1,-1,0,unknown,yes,8bc11051-0ef6-427f-bbd1-276ab501a8a7,yes
39,entrepreneur,married,primary,no,437,yes,no,unknown,27,oct,150,1,-1,0,unknown,yes,e9cd361c-c7a1-4ab2-915e-f7845444a458,no
43,services,single,secondary,no,2444,no,yes,cellular,2,jun,130,1,-1,0,unknown,no,973c7dde-b9ad-4226-a1cf-77d91e897f50,no
49,self-employed,married,secondary,no,357,no,no,cellular,29,jul,179,4,-1,0,unknown,no,5c516884-3311-4e43-91b3-f042b94fd3b2,yes
30,student,single,secondary,no,1681,no,no,cellular,23,mar,128,1,106,2,success,yes,479cc62c-707f-4dfa-a585-df767dae1cf8,no
39,management,married,tertiary,no,763,yes,no,cellular,11,may,877,7,300,2,other,yes,b630d2d0-7dba-4be6-afa6-2e454034f939,yes
84,retired,divorced,primary,no,639,no,no,telephone,18,may,353,3,-1,0,unknown,yes,2c15b886-72f1-47f2-a6bc-27ea81208d47,yes
50,management,single,tertiary,no,3537,no,no,unknown,24,oct,305,1,-1,0,unknown,yes,50575f00-27d0-413d-b121-ef15aacf5c5b,no
56,management,married,primary,no,0,no,no,cellular,3,feb,996,1,-1,0,unknown,yes,155ca0f4-9946-4de5-bcce-6582269b0e83,no
42,management,married,tertiary,no,1,no,no,unknown,14,may,253,1,-1,0,unknown,no,64914004-c923-4011-af6f-881c5cb99840,no
35,admin.,married,secondary,no,404,yes,no,unknown,29,may,539,1,-1,0,unknown,yes,2aaadd20-0c63-4968-9806-886eedec71b9,no
28,management,single,tertiary,no,810,yes,no,cellular,5,feb,137,2,-1,0,unknown,no,583381fd-22df-446f-b933-dd14535b67eb,yes
26,blue-collar,single,secondary,no,-29,yes,no,cellular,10,jul,998,4,-1,0,unknown,yes,8e27b74b-5609-4166-be23-a5f3f55c50e6,no
37,blue-collar,married,secondary,no,1330,no,no,cellular,30,apr,390,1,-1,0,unknown,yes,4bd58245-b480-4c3f-9700-f1110825fb77,yes
39,management,married,tertiary,no,-606,yes,no,unknown,26,may,142,1,-1,0,unknown,no,a595b0ec-bd57-4cff-84cf-19b4f7ae6418,no
48,blue-collar,married,secondary,no,1730,yes,no,cellular,4,may,361,1,89,3,success,yes,a0773e66-1ef7-45e0-badb-2c007856f153,yes
35,blue-collar,married,primary,no,-239,yes,no,unknown,26,may,281,1,-1,0,unknown,no,d9ad6c94-01bc-4bac-93a7-7f512f8f2666,no
39,entrepreneur,married,primary,no,3373,yes,no,cellular,19,nov,419,5,-1,0,unknown,no,2685e6ba-16b9-490e-9aa9-42381463b792,no
30,technician,single,tertiary,no,3291,yes,no,unknown,19,may,1218,3,-1,0,unknown,yes,fab9f7c6-293d-41b0-bcc1-48c9ecb177ae,yes
37,management,single,tertiary,no,-533,no,no,cellular,26,aug,234,4,-1,0,unknown,no,05db03e7-eb6d-40f9-b8a6-be09b7587955,no
55,blue-collar,divorced,secondary,no,1613,yes,no,cellular,3,apr,296,1,270,3,failure,yes,6e1422a4-03a3-4be4-8918-1dc80d1713b0,no
31,technician,married,unknown,no,14533,no,no,cellular,16,jun,245,2,-1,0,unknown,yes,13e0e7b1-0993-4832-af73-a26b5db81fad,yes
56,blue-collar,married,primary,no,0,yes,no,cellular,16,jul,1222,1,-1,0,unknown,yes,9fc840ea-1442-4fec-a0b8-a37d016f7cdc,no
54,technician,married,secondary,no,3994,no,yes,cellular,20,oct,595,2,187,2,success,yes,4cc9aeb6-5f65-403c-bdfa-4accf852082b,yes
31,management,married,tertiary,no,357,yes,no,cellular,13,apr,201,2,228,5,failure,no,61818ec1-16ec-4691-a0b0-d88adb76c6c8,no
29,management,married,primary,no,5547,no,no,cellular,3,jul,236,2,-1,0,unknown,no,bcb86e48-c7ee-49ef-bac5-b561d9a3f29c,yes
47,blue-collar,married,primary,no,4227,yes,no,cellular,13,may,659,1,-1,0,unknown,yes,d3fc3012-2d7b-4f39-99ed-8eb760112fdc,yes
42,management,married,secondary,no,2608,yes,no,unknown,29,may,201,1,-1,0,unknown,no,bb9281ae-1a9b-45df-8e50-c333573faced,no
31,blue-collar,married,secondary,no,3659,no,no,unknown,2,jun,180,1,-1,0,unknown,no,50be567f-8ce0-4280-b77a-9e28160b6a53,yes
36,management,married,tertiary,no,203,no,no,cellular,25,jan,255,1,88,1,success,yes,d84f1a9d-c44f-4afd-87e2-a1a9163df0a5,yes
20,student,single,unknown,no,829,no,no,cellular,27,jan,196,3,202,2,success,yes,5aed9357-30c7-4199-a5a0-fde24a2bd918,yes
42,entrepreneur,married,secondary,no,0,yes,no,cellular,9,apr,331,1,140,4,failure,yes,765ce5d9-4bf8-444a-9136-eb4562b06a65,no
37,admin.,single,secondary,no,115,no,no,cellular,4,feb,187,1,83,9,failure,no,befea741-c034-4a36-ac7f-f5c5db3d9b1a,no
